timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-05-26 12:00:00,SITE-038,Sensor 38,North West,Industrial,41.28340639141108,74.78422112028035,77.08011650814484,51.715603574610775,Random Forest
2023-06-03 00:00:00,SITE-038,Sensor 38,North West,Industrial,72.84002779310748,41.28340639141108,64.09712323290766,66.6580008124406,Random Forest
2023-06-04 19:00:00,SITE-038,Sensor 38,North West,Industrial,77.02451247983072,72.84002779310748,62.96921843493297,68.3242329517601,Random Forest
2023-06-08 16:00:00,SITE-038,Sensor 38,North West,Industrial,66.43048769878952,77.02451247983072,63.71598222144976,66.24676541126225,Random Forest
2023-06-20 05:00:00,SITE-038,Sensor 38,North West,Industrial,74.42788514140075,66.43048769878952,72.09834265724258,67.7998363254313,Random Forest
2023-06-25 01:00:00,SITE-038,Sensor 38,North West,Industrial,67.430047220544,74.42788514140075,72.627628440007,66.34434206139271,Random Forest
2023-07-20 08:00:00,SITE-038,Sensor 38,North West,Industrial,59.98597853114363,67.430047220544,69.42947335357809,63.563479810778084,Random Forest
2023-07-21 17:00:00,SITE-038,Sensor 38,North West,Industrial,82.8179890877106,59.98597853114363,67.28130363102946,72.70860286420553,Random Forest
2023-08-16 21:00:00,SITE-038,Sensor 38,North West,Industrial,83.55503314794262,82.8179890877106,70.07800494646608,73.3832029439003,Random Forest
2023-08-23 22:00:00,SITE-038,Sensor 38,North West,Industrial,66.4887680391769,83.55503314794262,75.45300025559895,65.52813637113624,Random Forest
2023-08-31 02:00:00,SITE-038,Sensor 38,North West,Industrial,53.2382666344522,66.4887680391769,77.6205967582767,57.32227066675016,Random Forest
2023-09-01 12:00:00,SITE-038,Sensor 38,North West,Industrial,85.75065039348542,53.2382666344522,67.76068927385724,71.84689473061297,Random Forest
2023-09-08 11:00:00,SITE-038,Sensor 38,North West,Industrial,61.97819413017378,85.75065039348542,68.49256168903817,64.28554318912893,Random Forest
2023-09-13 23:00:00,SITE-038,Sensor 38,North West,Industrial,79.0693474589175,61.97819413017378,66.98903705270381,69.75125170200955,Random Forest
2023-09-24 23:00:00,SITE-038,Sensor 38,North West,Industrial,65.0855608082435,79.0693474589175,75.59939732752557,63.73055944369827,Random Forest
2023-09-26 00:00:00,SITE-038,Sensor 38,North West,Industrial,67.43091727660699,65.0855608082435,68.71103413244492,65.60254908206717,Random Forest
2023-10-13 13:00:00,SITE-038,Sensor 38,North West,Industrial,47.54292567140348,67.43091727660699,70.52860851458932,57.1763366380216,Random Forest
2023-10-14 09:00:00,SITE-038,Sensor 38,North West,Industrial,62.72523740046592,47.54292567140348,60.019801252084655,63.77772652436672,Random Forest
2023-10-29 05:00:00,SITE-038,Sensor 38,North West,Industrial,69.62483624066854,62.72523740046592,59.23302678282547,66.08017340444938,Random Forest
2023-11-02 09:00:00,SITE-038,Sensor 38,North West,Industrial,64.08155235665045,69.62483624066854,59.96433310417931,64.3252753299497,Random Forest
2023-11-02 23:00:00,SITE-038,Sensor 38,North West,Industrial,67.09470083647773,64.08155235665045,65.4772086659283,65.3768063648392,Random Forest
2023-11-05 23:00:00,SITE-038,Sensor 38,North West,Industrial,61.63613054588864,67.09470083647773,66.93369647793224,62.24488132296119,Random Forest
2023-11-11 10:00:00,SITE-038,Sensor 38,North West,Industrial,66.99423985986768,61.63613054588864,64.27079457967228,65.93772364514066,Random Forest
2023-11-15 09:00:00,SITE-038,Sensor 38,North West,Industrial,53.80453871616831,66.99423985986768,65.24169041407801,61.58223902829077,Random Forest
2023-12-07 12:00:00,SITE-038,Sensor 38,North West,Industrial,61.02442234508278,53.80453871616831,60.81163637397487,62.83067858817018,Random Forest
2023-12-08 02:00:00,SITE-038,Sensor 38,North West,Industrial,78.11693449272661,61.02442234508278,60.60773364037292,69.7910192243877,Random Forest
2023-12-08 13:00:00,SITE-038,Sensor 38,North West,Industrial,68.70211889941741,78.11693449272661,64.31529851799257,66.46496578681467,Random Forest
2023-12-12 04:00:00,SITE-038,Sensor 38,North West,Industrial,54.84121173010021,68.70211889941741,69.28115857907561,60.59476115719219,Random Forest
2023-01-04 22:00:00,SITE-039,Sensor 39,North West,Park,54.01379574822188,,,59.727756686148375,Random Forest
2023-01-08 02:00:00,SITE-039,Sensor 39,North West,Park,52.44864628026605,54.01379574822188,54.01379574822188,60.036455350963635,Random Forest
2023-01-17 06:00:00,SITE-039,Sensor 39,North West,Park,71.95402474550299,52.44864628026605,53.231221014243964,68.40816675908457,Random Forest
2023-01-21 05:00:00,SITE-039,Sensor 39,North West,Park,73.45802872562928,71.95402474550299,59.472155591330306,69.4501975652424,Random Forest
2023-02-05 00:00:00,SITE-039,Sensor 39,North West,Park,37.95608368397225,73.45802872562928,65.95356658379944,56.53268752696127,Random Forest
2023-02-10 04:00:00,SITE-039,Sensor 39,North West,Park,75.88769654216672,37.95608368397225,61.122712385034845,69.80632412191855,Random Forest
2023-02-13 17:00:00,SITE-039,Sensor 39,North West,Park,58.05399630836855,75.88769654216672,62.43393631725608,63.063666471406506,Random Forest
2023-03-24 19:00:00,SITE-039,Sensor 39,North West,Park,53.11036580465039,58.05399630836855,57.29925884483584,60.00806107680334,Random Forest
2023-04-05 18:00:00,SITE-039,Sensor 39,North West,Park,71.6470274533311,53.11036580465039,62.350686218395225,67.6236750075518,Random Forest
2023-04-06 02:00:00,SITE-039,Sensor 39,North West,Park,49.17823236653873,71.6470274533311,60.93712985545002,57.58670648089235,Random Forest
2023-04-14 05:00:00,SITE-039,Sensor 39,North West,Park,85.42177910534731,49.17823236653873,57.97854187484008,72.15390281693402,Random Forest
2023-04-19 14:00:00,SITE-039,Sensor 39,North West,Park,60.40235384169524,85.42177910534731,68.74901297507238,62.81219766103994,Random Forest
2023-04-23 14:00:00,SITE-039,Sensor 39,North West,Park,48.9972889549629,60.40235384169524,65.00078843786042,59.77720892948572,Random Forest
2023-05-02 11:00:00,SITE-039,Sensor 39,North West,Park,64.30366546699892,48.9972889549629,64.94047396733514,64.27371808606672,Random Forest
2023-05-09 14:00:00,SITE-039,Sensor 39,North West,Park,60.597407956136,64.30366546699892,57.90110275455235,62.45656946922738,Random Forest
2023-05-12 01:00:00,SITE-039,Sensor 39,North West,Park,54.083748278408976,60.597407956136,57.96612079269928,59.47908495782484,Random Forest
2023-05-22 23:00:00,SITE-039,Sensor 39,North West,Park,62.74343619287748,54.083748278408976,59.66160723384797,64.68848439243997,Random Forest
2023-06-02 09:00:00,SITE-039,Sensor 39,North West,Park,60.46585891616146,62.74343619287748,59.14153080914082,63.9862267999011,Random Forest
2023-06-11 07:00:00,SITE-039,Sensor 39,North West,Park,78.86349397262843,60.46585891616146,59.0976811291493,71.4461783778812,Random Forest
2023-07-01 23:00:00,SITE-039,Sensor 39,North West,Park,75.53891552295883,78.86349397262843,67.3575963605558,68.83403323246392,Random Forest
2023-07-06 18:00:00,SITE-039,Sensor 39,North West,Park,70.69760357198646,75.53891552295883,71.62275613724957,67.47340520302595,Random Forest
2023-07-29 23:00:00,SITE-039,Sensor 39,North West,Park,59.817473611387975,70.69760357198646,75.03333768919124,62.63726200086221,Random Forest
2023-08-01 22:00:00,SITE-039,Sensor 39,North West,Park,46.481572684253415,59.817473611387975,68.68466423544443,55.83362462292791,Random Forest
2023-08-15 13:00:00,SITE-039,Sensor 39,North West,Park,71.92855755817811,46.481572684253415,58.99888328920929,66.38808164111015,Random Forest
2023-09-01 11:00:00,SITE-039,Sensor 39,North West,Park,46.59922255494247,71.92855755817811,59.4092012846065,55.37628478454752,Random Forest
2023-09-02 04:00:00,SITE-039,Sensor 39,North West,Park,52.25767880923205,46.59922255494247,55.003117599124664,58.02099700271095,Random Forest
2023-09-14 03:00:00,SITE-039,Sensor 39,North West,Park,53.21959132623619,52.25767880923205,56.928486307450875,59.62055052313596,Random Forest
2023-09-18 14:00:00,SITE-039,Sensor 39,North West,Park,79.52616745486179,53.21959132623619,50.6921642301369,71.70761106135535,Random Forest
2023-09-21 14:00:00,SITE-039,Sensor 39,North West,Park,62.08241367741463,79.52616745486179,61.667812530110005,63.81653850745895,Random Forest
2023-09-22 08:00:00,SITE-039,Sensor 39,North West,Park,64.08293975854875,62.08241367741463,64.94272415283753,65.4936703169951,Random Forest
2023-09-30 10:00:00,SITE-039,Sensor 39,North West,Park,62.91531789459592,64.08293975854875,68.56384029694172,63.34891346790282,Random Forest
2023-10-06 16:00:00,SITE-039,Sensor 39,North West,Park,49.23003517809003,62.91531789459592,63.02689044351976,57.84245062121241,Random Forest
2023-10-06 19:00:00,SITE-039,Sensor 39,North West,Park,64.40584818727505,49.23003517809003,58.74276427707823,64.28623661637873,Random Forest
2023-10-16 12:00:00,SITE-039,Sensor 39,North West,Park,60.84033072052641,64.40584818727505,58.850400419987004,62.51971261186438,Random Forest
2023-10-21 08:00:00,SITE-039,Sensor 39,North West,Park,72.03440133138895,60.84033072052641,58.1587380286305,66.5502688056059,Random Forest
2023-10-25 12:00:00,SITE-039,Sensor 39,North West,Park,73.79417041137403,72.03440133138895,65.76019341306348,67.41583327860471,Random Forest
2023-10-28 18:00:00,SITE-039,Sensor 39,North West,Park,69.21780074250871,73.79417041137403,68.8896341544298,64.56185931549618,Random Forest
2023-11-14 09:00:00,SITE-039,Sensor 39,North West,Park,57.60628592540964,69.21780074250871,71.68212416175723,63.34478626567617,Random Forest
2023-11-29 01:00:00,SITE-039,Sensor 39,North West,Park,76.91899334413573,57.60628592540964,66.87275235976414,69.81728838399248,Random Forest
2023-12-05 20:00:00,SITE-039,Sensor 39,North West,Park,61.81251684753867,76.91899334413573,67.91436000401802,63.63156053818755,Random Forest
2023-12-22 21:00:00,SITE-039,Sensor 39,North West,Park,62.773156796712186,61.81251684753867,65.44593203902802,63.81269492126525,Random Forest
2023-12-23 04:00:00,SITE-039,Sensor 39,North West,Park,70.08608373233442,62.773156796712186,67.1682223294622,62.42498840858816,Random Forest
2023-12-25 11:00:00,SITE-039,Sensor 39,North West,Park,83.57702343537733,70.08608373233442,64.8905857921951,64.43526618934507,Random Forest
2023-01-04 05:00:00,SITE-040,Sensor 40,North West,Commercial,76.05900424357309,,,67.9242561143013,Random Forest
2023-01-11 04:00:00,SITE-040,Sensor 40,North West,Commercial,57.18843621868886,76.05900424357309,76.05900424357309,60.76239692824474,Random Forest
2023-01-14 11:00:00,SITE-040,Sensor 40,North West,Commercial,57.9097904236951,57.18843621868886,66.62372023113097,63.54216107909719,Random Forest
2023-01-21 02:00:00,SITE-040,Sensor 40,North West,Commercial,63.11738664913693,57.9097904236951,63.71907696198568,65.12533586015421,Random Forest
2023-01-28 09:00:00,SITE-040,Sensor 40,North West,Commercial,46.78913930705504,63.11738664913693,59.40520443050696,59.66376506054685,Random Forest
2023-01-29 15:00:00,SITE-040,Sensor 40,North West,Commercial,66.6805980596682,46.78913930705504,55.938772126629026,66.14894789889732,Random Forest
2023-02-09 19:00:00,SITE-040,Sensor 40,North West,Commercial,63.85197751240936,66.6805980596682,58.86237467195338,64.41325715958686,Random Forest
2023-02-24 17:00:00,SITE-040,Sensor 40,North West,Commercial,66.94051943605874,63.85197751240936,59.10723829304419,66.05249750874964,Random Forest
2023-03-18 04:00:00,SITE-040,Sensor 40,North West,Commercial,68.1318447386498,66.94051943605874,65.8243650027121,64.74910603372498,Random Forest
2023-03-24 10:00:00,SITE-040,Sensor 40,North West,Commercial,77.84095793948117,68.1318447386498,66.30811389570597,68.76642475768986,Random Forest
2023-04-17 09:00:00,SITE-040,Sensor 40,North West,Commercial,70.11499575361862,77.84095793948117,70.97110737139657,66.9985020544546,Random Forest
2023-04-26 19:00:00,SITE-040,Sensor 40,North West,Commercial,53.76505966760402,70.11499575361862,72.02926614391653,60.12355068948954,Random Forest
2023-05-02 07:00:00,SITE-040,Sensor 40,North West,Commercial,52.79679310056024,53.76505966760402,67.24033778690126,63.24303976303251,Random Forest
2023-05-10 22:00:00,SITE-040,Sensor 40,North West,Commercial,76.90548594343596,52.79679310056024,58.892282840594284,68.6131591321151,Random Forest
2023-05-13 12:00:00,SITE-040,Sensor 40,North West,Commercial,80.94442391749197,76.90548594343596,61.15577957053341,70.59635385471472,Random Forest
2023-05-23 04:00:00,SITE-040,Sensor 40,North West,Commercial,58.67244970114961,80.94442391749197,70.2155676538294,62.338914818361545,Random Forest
2023-06-15 21:00:00,SITE-040,Sensor 40,North West,Commercial,49.1641161021242,58.67244970114961,72.17411985402585,60.46695721892833,Random Forest
2023-07-09 13:00:00,SITE-040,Sensor 40,North West,Commercial,66.54493665595251,49.1641161021242,62.9269965735886,65.3416578348118,Random Forest
2023-07-20 14:00:00,SITE-040,Sensor 40,North West,Commercial,58.18619764930426,66.54493665595251,58.12716748640878,62.267538963541845,Random Forest
2023-07-31 13:00:00,SITE-040,Sensor 40,North West,Commercial,55.29875739620356,58.18619764930426,57.96508346912699,61.66571206773218,Random Forest
2023-08-07 02:00:00,SITE-040,Sensor 40,North West,Commercial,86.84096733380457,55.29875739620356,60.00996390048678,69.81289452961646,Random Forest
2023-08-22 23:00:00,SITE-040,Sensor 40,North West,Commercial,83.13407698515422,86.84096733380457,66.7753074597708,74.39859130229483,Random Forest
2023-09-14 22:00:00,SITE-040,Sensor 40,North West,Commercial,72.1587274469096,83.13407698515422,75.09126723838746,68.28976456357327,Random Forest
2023-09-23 12:00:00,SITE-040,Sensor 40,North West,Commercial,70.82571318808806,72.1587274469096,80.71125725528947,67.30503080807732,Random Forest
2023-09-28 06:00:00,SITE-040,Sensor 40,North West,Commercial,51.51952888059833,70.82571318808806,75.37283920671729,58.01406435262712,Random Forest
2023-10-04 23:00:00,SITE-040,Sensor 40,North West,Commercial,69.57805609925785,51.51952888059833,64.83465650519867,67.54342890864112,Random Forest
2023-10-28 11:00:00,SITE-040,Sensor 40,North West,Commercial,65.18016872044447,69.57805609925785,63.97443272264808,64.04094997382263,Random Forest
2023-12-19 07:00:00,SITE-040,Sensor 40,North West,Commercial,81.29642131112799,65.18016872044447,62.09258456676688,62.99051807553813,Random Forest
2023-12-30 00:00:00,SITE-040,Sensor 40,North West,Commercial,52.06492374795904,81.29642131112799,72.01821537694343,62.966175795967125,Random Forest
2023-01-15 14:00:00,SITE-041,Sensor 41,North West,Industrial,56.96051585272519,,,63.58194548698989,Random Forest
2023-02-05 02:00:00,SITE-041,Sensor 41,North West,Industrial,73.4073448212955,56.96051585272519,56.96051585272519,69.53718625616452,Random Forest
2023-03-09 06:00:00,SITE-041,Sensor 41,North West,Industrial,65.73196991001694,73.4073448212955,65.18393033701034,65.50786964981218,Random Forest
2023-03-25 23:00:00,SITE-041,Sensor 41,North West,Industrial,80.98538112096341,65.73196991001694,65.36661019467921,70.12588197675713,Random Forest
2023-04-03 07:00:00,SITE-041,Sensor 41,North West,Industrial,73.39468504518405,80.98538112096341,73.37489861742529,68.9111055133929,Random Forest
2023-04-06 15:00:00,SITE-041,Sensor 41,North West,Industrial,78.93181257934906,73.39468504518405,73.37067869205481,68.809052774801,Random Forest
2023-04-14 03:00:00,SITE-041,Sensor 41,North West,Industrial,55.25193424077158,78.93181257934906,77.77062624849884,58.62379193266003,Random Forest
2023-04-15 12:00:00,SITE-041,Sensor 41,North West,Industrial,49.72832143410352,55.25193424077158,69.19281062176823,58.84701761158599,Random Forest
2023-04-18 07:00:00,SITE-041,Sensor 41,North West,Industrial,66.57974312251451,49.72832143410352,61.30402275140806,65.78508252718481,Random Forest
2023-04-20 02:00:00,SITE-041,Sensor 41,North West,Industrial,63.56741084635807,66.57974312251451,57.18666626579655,64.01094500098989,Random Forest
2023-05-01 07:00:00,SITE-041,Sensor 41,North West,Industrial,57.07476552884788,63.56741084635807,59.95849180099204,63.93110271913749,Random Forest
2023-05-08 10:00:00,SITE-041,Sensor 41,North West,Industrial,83.20543907941816,57.07476552884788,62.40730649924016,71.04905194807415,Random Forest
2023-05-29 08:00:00,SITE-041,Sensor 41,North West,Industrial,51.19401294100349,83.20543907941816,67.94920515154138,57.79174106992878,Random Forest
2023-05-30 16:00:00,SITE-041,Sensor 41,North West,Industrial,73.7231538002845,51.19401294100349,63.82473918308984,67.95525755322484,Random Forest
2023-06-09 21:00:00,SITE-041,Sensor 41,North West,Industrial,51.331416367191736,73.7231538002845,69.3742019402354,59.64385069783844,Random Forest
2023-06-22 18:00:00,SITE-041,Sensor 41,North West,Industrial,81.40614563488288,51.331416367191736,58.74952770282658,71.24607622981732,Random Forest
2023-06-30 03:00:00,SITE-041,Sensor 41,North West,Industrial,61.50560672783044,81.40614563488288,68.82023860078637,62.98162746112208,Random Forest
2023-07-01 06:00:00,SITE-041,Sensor 41,North West,Industrial,61.23699275075004,61.50560672783044,64.74772290996835,64.72302404877813,Random Forest
2023-07-06 10:00:00,SITE-041,Sensor 41,North West,Industrial,51.474913105592776,61.23699275075004,68.04958170448779,61.387276934423404,Random Forest
2023-07-19 11:00:00,SITE-041,Sensor 41,North West,Industrial,72.32829081821745,51.474913105592776,58.072504194724424,67.3615026055269,Random Forest
2023-07-28 04:00:00,SITE-041,Sensor 41,North West,Industrial,66.64294765370569,72.32829081821745,61.68006555818676,64.74610902447058,Random Forest
2023-08-14 18:00:00,SITE-041,Sensor 41,North West,Industrial,78.89024362962762,66.64294765370569,63.482050525838645,68.00971434760913,Random Forest
2023-09-10 23:00:00,SITE-041,Sensor 41,North West,Industrial,56.97719972860457,78.89024362962762,72.62049403385026,61.06741769492722,Random Forest
2023-09-16 10:00:00,SITE-041,Sensor 41,North West,Industrial,51.57872251514885,56.97719972860457,67.50346367064597,62.225873339535674,Random Forest
2023-09-16 20:00:00,SITE-041,Sensor 41,North West,Industrial,54.04729481157195,51.57872251514885,62.48205529112702,60.79657496566564,Random Forest
2023-09-25 23:00:00,SITE-041,Sensor 41,North West,Industrial,55.121266590992505,54.04729481157195,54.20107235177513,60.55353333566402,Random Forest
2023-09-28 21:00:00,SITE-041,Sensor 41,North West,Industrial,49.51039474946525,55.121266590992505,53.58242797257111,61.68934126319814,Random Forest
2023-10-11 19:00:00,SITE-041,Sensor 41,North West,Industrial,73.39663864431189,49.51039474946525,52.89298538400991,67.96017366195956,Random Forest
2023-10-15 00:00:00,SITE-041,Sensor 41,North West,Industrial,51.097780748465375,73.39663864431189,59.342766661589884,59.657254368082214,Random Forest
2023-10-18 11:00:00,SITE-041,Sensor 41,North West,Industrial,63.92735234189058,51.097780748465375,58.00160471408085,65.33795822002155,Random Forest
2023-11-08 15:00:00,SITE-041,Sensor 41,North West,Industrial,71.96167997159289,63.92735234189058,62.807257244889286,67.39403009498285,Random Forest
2023-11-10 19:00:00,SITE-041,Sensor 41,North West,Industrial,59.220792231672895,71.96167997159289,62.32893768731629,63.08431845289359,Random Forest
2023-11-19 19:00:00,SITE-041,Sensor 41,North West,Industrial,65.5022769916568,59.220792231672895,65.0366081817188,63.671971626600374,Random Forest
2023-12-02 06:00:00,SITE-041,Sensor 41,North West,Industrial,62.40199859232487,65.5022769916568,65.56158306497422,63.32919654715828,Random Forest
2023-12-03 05:00:00,SITE-041,Sensor 41,North West,Industrial,58.934966117842606,62.40199859232487,62.3750226052182,62.3314803968228,Random Forest
2023-12-15 14:00:00,SITE-041,Sensor 41,North West,Industrial,58.88614752611372,58.934966117842606,62.279747233941436,62.70497790072395,Random Forest
2023-12-20 23:00:00,SITE-041,Sensor 41,North West,Industrial,65.51197901881085,58.88614752611372,60.074370745427075,65.16666680093812,Random Forest
2023-12-21 09:00:00,SITE-041,Sensor 41,North West,Industrial,63.58474246633052,65.51197901881085,61.11103088758907,63.9962150888392,Random Forest
2023-12-24 20:00:00,SITE-041,Sensor 41,North West,Industrial,72.2894119457045,63.58474246633052,62.66095633708503,62.620628451142466,Random Forest
2023-12-27 07:00:00,SITE-041,Sensor 41,North West,Industrial,63.584703626621526,72.2894119457045,67.12871114361529,64.99276919239983,Random Forest
2023-01-03 07:00:00,SITE-042,Sensor 42,North East,Industrial,57.27431251243759,,,61.79331973071899,Random Forest
2023-01-03 19:00:00,SITE-042,Sensor 42,North East,Industrial,46.40663228339943,57.27431251243759,57.27431251243759,57.219245408561946,Random Forest
2023-01-12 09:00:00,SITE-042,Sensor 42,North East,Industrial,66.9548173155329,46.40663228339943,51.84047239791851,65.50363395330801,Random Forest
2023-01-12 21:00:00,SITE-042,Sensor 42,North East,Industrial,38.75182943625888,66.9548173155329,56.87858737045664,53.54810455331333,Random Forest
2023-01-29 15:00:00,SITE-042,Sensor 42,North East,Industrial,60.931147554956254,38.75182943625888,50.704426345063744,63.84676582782555,Random Forest
2023-02-19 18:00:00,SITE-042,Sensor 42,North East,Industrial,84.91553302204734,60.931147554956254,55.54593143558268,72.54824336344515,Random Forest
2023-03-22 18:00:00,SITE-042,Sensor 42,North East,Industrial,55.83725899436275,84.91553302204734,61.53283667108749,60.05358444814995,Random Forest
2023-04-06 22:00:00,SITE-042,Sensor 42,North East,Industrial,41.09695632530562,55.83725899436275,67.22797985712212,56.19816791006022,Random Forest
2023-04-07 08:00:00,SITE-042,Sensor 42,North East,Industrial,64.50119845871882,41.09695632530562,60.61658278057191,64.77255484907887,Random Forest
2023-05-05 12:00:00,SITE-042,Sensor 42,North East,Industrial,71.71531171729053,64.50119845871882,53.81180459279572,66.72983787812579,Random Forest
2023-05-06 16:00:00,SITE-042,Sensor 42,North East,Industrial,51.05504931140739,71.71531171729053,59.104488833771654,58.09849844517036,Random Forest
2023-05-11 02:00:00,SITE-042,Sensor 42,North East,Industrial,67.2327083592026,51.05504931140739,62.423853162472234,66.2626334516807,Random Forest
2023-05-16 21:00:00,SITE-042,Sensor 42,North East,Industrial,45.044682195482615,67.2327083592026,63.3343564626335,56.271439994375385,Random Forest
2023-07-30 03:00:00,SITE-042,Sensor 42,North East,Industrial,57.76009668257391,45.044682195482615,54.444146622030864,63.59584398266435,Random Forest
2023-07-30 22:00:00,SITE-042,Sensor 42,North East,Industrial,76.37314542364729,57.76009668257391,56.67916241241971,68.02333802890792,Random Forest
2023-07-31 19:00:00,SITE-042,Sensor 42,North East,Industrial,35.705513099977324,76.37314542364729,59.7259747672346,50.97038901183155,Random Forest
2023-08-30 08:00:00,SITE-042,Sensor 42,North East,Industrial,70.95490897639257,35.705513099977324,56.61291840206618,67.77810798196953,Random Forest
2023-09-07 15:00:00,SITE-042,Sensor 42,North East,Industrial,63.0307819200311,70.95490897639257,61.01118916667239,64.02053277842286,Random Forest
2023-09-27 20:00:00,SITE-042,Sensor 42,North East,Industrial,67.10600839297642,63.0307819200311,56.563734665466995,65.31758281743022,Random Forest
2023-10-03 13:00:00,SITE-042,Sensor 42,North East,Industrial,63.59624941094663,67.10600839297642,67.03056642980003,64.86782581405062,Random Forest
2023-10-07 22:00:00,SITE-042,Sensor 42,North East,Industrial,78.76496450019538,63.59624941094663,64.57767990798472,68.79372849296519,Random Forest
2023-10-08 20:00:00,SITE-042,Sensor 42,North East,Industrial,60.024275016907865,78.76496450019538,69.82240743470614,61.71881864583497,Random Forest
2023-10-09 16:00:00,SITE-042,Sensor 42,North East,Industrial,60.1152391988964,60.024275016907865,67.46182964268328,64.04545227986198,Random Forest
2023-10-21 02:00:00,SITE-042,Sensor 42,North East,Industrial,65.69369802658069,60.1152391988964,66.3014929053332,64.44711750967272,Random Forest
2023-10-27 07:00:00,SITE-042,Sensor 42,North East,Industrial,45.88683108337496,65.69369802658069,61.944404080794975,56.2703755222028,Random Forest
2023-11-08 04:00:00,SITE-042,Sensor 42,North East,Industrial,67.25761523111754,45.88683108337496,57.231922769617334,66.93022972554458,Random Forest
2023-11-13 14:00:00,SITE-042,Sensor 42,North East,Industrial,56.8698562773987,67.25761523111754,59.61271478035771,62.961782478674564,Random Forest
2023-11-19 01:00:00,SITE-042,Sensor 42,North East,Industrial,75.80056059139311,56.8698562773987,56.67143419729706,69.99467708183411,Random Forest
2023-12-04 18:00:00,SITE-042,Sensor 42,North East,Industrial,81.14778790709852,75.80056059139311,66.64267736663645,69.39342280951465,Random Forest
2023-12-13 12:00:00,SITE-042,Sensor 42,North East,Industrial,79.24495821246947,81.14778790709852,71.27273492529677,69.64956570497714,Random Forest
2023-12-16 14:00:00,SITE-042,Sensor 42,North East,Industrial,60.84899711036631,79.24495821246947,78.73110223698701,61.63786025301553,Random Forest
2023-12-19 23:00:00,SITE-042,Sensor 42,North East,Industrial,63.34368589682368,60.84899711036631,73.74724774331142,59.619612267448076,Random Forest
2023-01-05 19:00:00,SITE-043,Sensor 43,North West,Commercial,69.51225319318507,,,65.89815603480945,Random Forest
2023-01-07 23:00:00,SITE-043,Sensor 43,North West,Commercial,59.74369066014616,69.51225319318507,69.51225319318507,63.10235587533038,Random Forest
2023-01-24 12:00:00,SITE-043,Sensor 43,North West,Commercial,82.61188124867374,59.74369066014616,64.62797192666562,69.46932811807541,Random Forest
2023-02-06 10:00:00,SITE-043,Sensor 43,North West,Commercial,63.356647941146086,82.61188124867374,70.62260836733499,64.23814732053762,Random Forest
2023-02-09 06:00:00,SITE-043,Sensor 43,North West,Commercial,65.86110868258977,63.356647941146086,68.57073994998866,65.25325240054329,Random Forest
2023-02-16 04:00:00,SITE-043,Sensor 43,North West,Commercial,81.16300042721917,65.86110868258977,70.6098792908032,73.40819815562224,Random Forest
2023-02-27 12:00:00,SITE-043,Sensor 43,North West,Commercial,66.5712791899094,81.16300042721917,70.12691901698501,65.43181700652114,Random Forest
2023-03-04 12:00:00,SITE-043,Sensor 43,North West,Commercial,71.71944607814497,66.5712791899094,71.19846276657279,66.8846962710629,Random Forest
2023-03-04 16:00:00,SITE-043,Sensor 43,North West,Commercial,49.17776833253522,71.71944607814497,73.15124189842452,60.369306385295786,Random Forest
2023-03-15 10:00:00,SITE-043,Sensor 43,North West,Commercial,64.85729647050611,49.17776833253522,62.489497866863196,65.90996303897832,Random Forest
2023-03-28 07:00:00,SITE-043,Sensor 43,North West,Commercial,60.22589293807199,64.85729647050611,61.91817029372877,64.90243004496251,Random Forest
2023-04-02 20:00:00,SITE-043,Sensor 43,North West,Commercial,59.10547600061282,60.22589293807199,58.08698591370444,63.60496642217577,Random Forest
2023-04-13 20:00:00,SITE-043,Sensor 43,North West,Commercial,78.25276090437038,59.10547600061282,61.39622180306364,68.3559428963238,Random Forest
2023-04-29 17:00:00,SITE-043,Sensor 43,North West,Commercial,75.90861670603698,78.25276090437038,65.86137661435173,68.07295960383537,Random Forest
2023-05-02 16:00:00,SITE-043,Sensor 43,North West,Commercial,67.7834863464467,75.90861670603698,71.08895120367339,65.89689011504606,Random Forest
2023-05-04 23:00:00,SITE-043,Sensor 43,North West,Commercial,61.14327369022152,67.7834863464467,73.98162131895134,62.63803527314231,Random Forest
2023-05-15 23:00:00,SITE-043,Sensor 43,North West,Commercial,55.57441994208124,61.14327369022152,68.27845891423506,63.717598762068,Random Forest
2023-05-18 00:00:00,SITE-043,Sensor 43,North West,Commercial,64.52629297455564,55.57441994208124,61.500393326249814,64.26530658242419,Random Forest
2023-05-20 12:00:00,SITE-043,Sensor 43,North West,Commercial,69.79507548001608,64.52629297455564,60.41466220228613,65.61299270358221,Random Forest
2023-05-24 04:00:00,SITE-043,Sensor 43,North West,Commercial,65.19344070811755,69.79507548001608,63.298596132217654,66.73635612008387,Random Forest
2023-05-31 19:00:00,SITE-043,Sensor 43,North West,Commercial,63.77942867878723,65.19344070811755,66.50493638756308,66.13189177798903,Random Forest
2023-06-22 02:00:00,SITE-043,Sensor 43,North West,Commercial,70.72006278300474,63.77942867878723,66.25598162230695,68.50683944572017,Random Forest
2023-06-29 08:00:00,SITE-043,Sensor 43,North West,Commercial,70.03252064749505,70.72006278300474,66.56431072330315,66.44985706523501,Random Forest
2023-07-03 21:00:00,SITE-043,Sensor 43,North West,Commercial,72.3463754545933,70.03252064749505,68.17733736976233,67.10626824700189,Random Forest
